prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
"In the in ternary, even number of cs",Atomic_Count,EVEN_COUNT,easy,c000c;000c0ccccc0;c00c00cc00000;0c0cc00c0c0c;c00cccc00c,c0;000c000c00c;00000ccc0;00cc0c;cc0c0,false
not containing 'dabeeebd',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,a0cea00eaf;b1ebabea;1fccdbbfbf;0bf011eb01ec0;be1e1dc,dabeeebd1;1dabeeebd;dabeeebd;dabeeebddabeeebd;dabeeebd0,false
suffixed by 'aaaa',Atomic_ENDS_WITH,ENDS_WITH,medium,aaaaa;aaaa;baaaa;aaaaaaaa,bbabaaaaaab;bbbb;abbbbbabaab;ab;abbbbbba,false
prefixed by 'bbbbbbab',Atomic_STARTS_WITH,STARTS_WITH,hard,bbbbbbabbbbbbbab;bbbbbbabb;bbbbbbab;bbbbbbaba,bbbabbab;bbbbbba;a;abaaabbbabaa;babab,false
with the substring '110010',Atomic_CONTAINS,CONTAINS,hard,110010110010;1100100101001;1110010;1100100;1100101,0001100;;00001000011;111100010011;110000,false
divisible by 33,Atomic_Numeric,DIVISIBLE_BY,hard,100101001;0;10000100;;1100011,010011;3;330;0010001011;1100100,false
count mod 36 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,11111100;1101100;;101000100;10010000,361;1001001;010111001101101;1111010110;11111101,false
not terminating with 'baabaaa',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,bbbbbb;ab;aaaa;baabaaab;abab,bbaabaaa;baabaaa;abaabaaa;baabaaabaabaaa,false
has prefix '10',Atomic_STARTS_WITH,STARTS_WITH,easy,1010;1001001110;10100;10010111011011;10010,0101;0011;01100110101;00;110110011010,false
not having suffix '01000101',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0000110110;01111011000100;111010;11001;110,101000101;0100010101000101;001000101;01000101,false
contains '1',Atomic_CONTAINS,CONTAINS,easy,00111;10011;100101111110110;10;1001,;00,false
"For decimal digits, suffixed by '15666'",Atomic_ENDS_WITH,ENDS_WITH,hard,015666;15666;115666;1566615666,9314585;692879399;631;6076;6,false
begins with '10010111',Atomic_STARTS_WITH,STARTS_WITH,hard,10010111;1001011110010111;100101111;100101110,0101;101001011;00100011;1100110001110;001110110111001,false
not have '0a0a01b',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,;b0ab11b0b0a0;aab1b00aa010b;aa00a0b110011b;11ba11b1a1a0,0a0a01b;0a0a01b0;10a0a01b;0a0a01b0a0a01b;0a0a01b1,false
count of f is odd,Atomic_Count,ODD_COUNT,easy,0fffff00;000f;fffff0;00f000f000ff00f;0ff0f0fff0f0,00;0f0fff;f0f0000;00ff000ff;0f0ff0fff0ff,false
"In the in binary, has prefix '11011'",Atomic_STARTS_WITH,STARTS_WITH,hard,11011;1101101000101;110110;110111;1101111011,0110110100;1101;10101;010011011110001;10100,false
length = 38,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000000000000000000,00011;101000;111;380;1000101101010,false
length is 3 or divisible by 5,Composite_OR,OR,hard,110;010;11110;00101,1;01;10,false
not ends with '000101',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,11100;011000011000010;11011;0100;0111011011,000101;1000101;000101000101;0000101,false
"For in decimal, prefixed by '3'",Atomic_STARTS_WITH,STARTS_WITH,easy,377;30;31;33;3,82375;119932400330;81892209696468;618363034722;0413104007,false
length is 6 or includes the substring '0',Composite_OR,OR,hard,111101;000000;00000001111;100101111,;1;11,false
not prefixed by 'ab',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,aaa;babbabaababaab;bbaabbabaababaa;bbbbbababaab;aaabaabbbabbb,abbaaabb;abb;abababab;abab;aba,false
"In the binary, free of '110'",Negation_NOT_CONTAINS,NOT_CONTAINS,medium,1000010000111;11;01010;01;0000,11011000;100011010001000;110;0101001110100;01001101001,false
prefixed by 'adbc1de0',Atomic_STARTS_WITH,STARTS_WITH,hard,adbc1de01;adbc1de0adbc1de0;adbc1de00;adbc1de0,efe0f0febfcdf;aabedca010;0afd0cd10dbff;fadbdfa;0ebaeabdfb,false
does not start with '11001010',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,00110;000000000;1;0001;11110100101001,11001010;110010100;110010101;1100101011001010,false
does not start with '01',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,10010000000010;110;111100111;1;0,010010111111;010;01;011;0101101001000,false
multiple of 8,Atomic_Numeric,DIVISIBLE_BY,medium,10000;000000;101000;1000;01100110000,8;1001100;00101100001010;11111;1111110101110,false
suffixed by 'df',Atomic_ENDS_WITH,ENDS_WITH,easy,dfdf;0df;df;1df,dbb1f1;c1;;1dfbfefeaf0;110cb,false
divisible by 35,Atomic_Numeric,DIVISIBLE_BY,hard,11010010;00;1101001;;11110101,1001101;11011001101111;100100;1011100101110;1010110011110,false
divisible by 24,Atomic_Numeric,DIVISIBLE_BY,hard,10101000;11000000;0;1100000;11011000,101110010000001;11001;01100100110;10011111101;024,false
includes 'bbbabbb',Atomic_CONTAINS,CONTAINS,hard,bbbabbbb;bbbbabbb;abbbabbb;bbbabbbbbbabbb;bbbabbba,aaaa;;baabbaabaaaa;abbaba;bbbbbbbb,false
containing 'bba' and includes the substring 'aaa',Composite_AND,AND,hard,bbaaa;bbaaa;aaabba,aa;abbbabbb,false
not prefixed by 'fa1e',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,;edeef;0fa11dbbbcbabfd;ad1aca;b0cdef,fa1e0;fa1e1;fa1e;fa1efa1e,false
has suffix 'ba',Atomic_ENDS_WITH,ENDS_WITH,easy,baba;aba;bbabbbababbbbba;aabaaababba;ba,aaa;a;aaababaaabaa;bab;aabaabbbbbabbb,false
"In the in ternary, has suffix '20112'",Atomic_ENDS_WITH,ENDS_WITH,hard,2011220112;020112;120112;20112,122112121202;0021021;110100200121122;122020122;112121201,false
suffixed by '0' and length is 4,Composite_AND,AND,hard,0000,010001;04,false
"In the ternary system, includes '02222'",Atomic_CONTAINS,CONTAINS,hard,102222;0222202222;02222;022221;002222,212111222211;0201121122200;02001;1;011202201,false
length greater than or equal to 5 and less than or equal to 10,Composite_Range,COMPOSITE_RANGE,hard,,000000000;000000,false
length is 4 or initiates with '0',Composite_OR,OR,hard,0011;0010;001111110110;000100101,;1;10,false
does not contain '000aa',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,10;aa11ab0;1a0101aa;b0aaab0bb0aa;bab1b0a1,1a0110b1b000aaa;000aa1;000aa0;1000aa;0000aa,false
"In the ternary, not containing '100'",Negation_NOT_CONTAINS,NOT_CONTAINS,medium,10;0210112;11110;2212022210121;20020021020222,01100000;100211001120222;110112122100;221100112200101;100100,false
right-anchored by 'baaa',Atomic_ENDS_WITH,ENDS_WITH,medium,baaabaaa;abaaa;baaa;bbaaa,;bbbbbbaab;abbabbbabbb;bbaa;b,false
length no less than 3 and no more than 6,Composite_Range,COMPOSITE_RANGE,hard,000;0000;00000,00;0000000,false
not suffixed by '1000',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,1101111;01011111100;10111010;100000;0000101010101,10001000;01000;11000;1000,false
contains '110' or divisible by 5,Composite_OR,OR,hard,0111100101;110110;10100;00101110010101,1;01;10,false
not containing '111a0a',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,00a0a;b1;11a1aa10a1ba0;bb111;10aa111b,111a0a111a0a;1111a0a;111a0a0;0111a0a;111a0a,false
does not start with '110',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,0101;101101;11;1111;0110,11011111011010;1101;1100011011;110110001001;110,false
length is 3 or length is 2,Composite_OR,OR,hard,111;001;22;12,;0;1,false
not suffixed by 'a0aa11b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0010ab;11aba1;0b1a0b0a111aa;b001100;b0,0a0aa11b;a0aa11ba0aa11b;1a0aa11b;a0aa11b,false
"In the binary, ends with '110' or divisible by 5",Composite_OR,OR,hard,110;1110;;101000,1;01;10,false
length is 6 and has the suffix '010',Composite_AND,AND,hard,000010,010111001;1010000,false
with the substring '00001110',Atomic_CONTAINS,CONTAINS,hard,000011101;000001110;00001110;100001110;0000111000001110,0001101;101;0100000;01;111111111,false
terminates with 'a0b0',Atomic_ENDS_WITH,ENDS_WITH,medium,a0b0;1a0b0;a0b0a0b0;0a0b0,a1000;1aaa1;00b110b01a1;11aa1b00010a;0a111aa1b00,false
not have '0',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,1;1111;;11,0;110110000100;000111011101111;00101000;00010100011110,false
has the prefix 'aa' or prefixed by 'aa',Composite_OR,OR,hard,aab;aaababbbbaa;aabaababbabbaa;aa,;a;b,false
"For strings over alphabet {a, b}, count of 4 is odd",Atomic_Count,ODD_COUNT,easy,400040040;400;044004;40;404040040440004,40404040;0044404;44004444;;404404040004,false
ends 'fdc1e',Atomic_ENDS_WITH,ENDS_WITH,hard,fdc1e;fdc1efdc1e;0fdc1e;1fdc1e,dbeeeb1fd10;0edab;0f11eebc1eb100;ecef1fcbbff1dac;1c1ead,false
multiple of 20,Atomic_Numeric,DIVISIBLE_BY,hard,0000;10110100;1111000;10100;,1001101011;200;000100000011;111;000100,false
containing '010' and length is 5,Composite_AND,AND,hard,00100,50;0000101101,false
has length 20,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000,001;111;0011000011010;10000000110101;0,false
not suffixed by '10',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,100;10000000;001010011;11;011011101,1010;010;110;11100100010;10,false
"In the in binary, doesnt end with",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,01000;11011101110;01111010;010;100,11111;1;10011111001;1011001;1001000011001,false
length = 23,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000,01000100111;011000100010011;00100011;11101;11101011000,false
count mod 46 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,101110000;11100110;000;10001010;10111000,1000;0001001100;101;01111111;4646,false
"starts with 'b' and For strings over alphabet {a, b}, suffixed by 'aab'",Composite_AND,AND,hard,baab;baaab,baabbbbaaaabbb;abaaaaabb,false
"For in decimal, odd count of d",Atomic_Count,ODD_COUNT,easy,d;0d0dd000;d0dd;d0;d0dd00dddd000dd,0ddd0d0;dd0d00ddd0dd00;00d0dd000d;d0d0000;0dd,false
"In the in binary, includes '1'",Atomic_CONTAINS,CONTAINS,easy,000100110001110;1010001;11000001100000;01011;01001100,00;;0000,false
doesnt end with,Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,a11fe0fb;01c0ce101;dbdedecad011a;bed1bbbabbb;addea0e,1addea0e1;addea0e1addea0e1;0addea0e1;addea0e1,false
ends with 'bbbabaaa',Atomic_ENDS_WITH,ENDS_WITH,hard,bbbabaaabbbabaaa;abbbabaaa;bbbbabaaa;bbbabaaa,bbbabaaab;baaaab;;baabaabbbabbbab;aaaabbaba,false
includes '11111',Atomic_CONTAINS,CONTAINS,hard,11111;011111;0101111101110;111111001;111111001010110,00;11001;00101001011;001;11011,false
divisible by 15,Atomic_Numeric,DIVISIBLE_BY,hard,000;1111;1011010;10000111;0,0001010110;01011;100001;10101;10001001101,false
has the suffix 'bb',Atomic_ENDS_WITH,ENDS_WITH,easy,baabababbbb;aabbaabb;abbaabb;ababbb;ababaabb,;bbaab;baaabaaaa;aaaabaa;aaaaaba,false
left-anchored by '1e0ac',Atomic_STARTS_WITH,STARTS_WITH,hard,1e0ac;1e0ac0;1e0ac1e0ac;1e0ac1,000000;0adf1;01f101;cb0e1d;01beb0cbc0,false
suffixed by '0b0',Atomic_ENDS_WITH,ENDS_WITH,medium,00b0;0b11001a10b0;0b0;0b00b0;10b0,b0b011;1a1aabb1bab1b;1b0a0aab0010;0b00;1b1,false
not having suffix '1',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,101110;100100101000;11101100;0100;1101010010,111;0111100000111;11100000101;110011100101011;011101110000011,false
"In the in ternary, has length 8",Atomic_Length,EXACT_LENGTH,easy,02010000;10020011;01110220;00012110;12112201,01;11201122100;121022121;1120001;88,false
not having suffix 'ffe10',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0;1;cdc1bbaadcfff1f;dabcb1bce;dfcd1d1cbee1a1e,ffe10;0ffe10;1ffe10;ffe10ffe10,false
"For strings over alphabet {a, b}, length is 6 and For strings over alphabet {a, b}, ends with 'b'",Composite_AND,AND,hard,aaaaab,bbbbaaaa;aaaaababaaaaa,false
"For decimal, count mod 29 is 0",Atomic_Numeric,DIVISIBLE_BY,hard,000;951163197057;4734514306;290;29,006993991;222500147;193470398;57266;7,false
contains 'bb10bbb',Atomic_CONTAINS,CONTAINS,hard,0bb10bbb;bb10bbbbb10bbb;bb10bbb0;1bb10bbb;bb10bbb,ba011a0a0;1ab00aa;11111111;0a11110a0111000;a0bbbbaa,false
has '0a11',Atomic_CONTAINS,CONTAINS,medium,0a110a11;0a11;00a11;10a11;0a111,a00b0010b111;00000;a010aaaab0ab10b;abbabba0aa0a1;11111,false
prefixed by 'baab',Atomic_STARTS_WITH,STARTS_WITH,medium,baabaaba;baaba;baabbaab;baabb;baab,aa;bbaabaa;bbbbbbbaabaabbb;bababbabb;bbaab,false
starts '1aabbbb0',Atomic_STARTS_WITH,STARTS_WITH,hard,1aabbbb00;1aabbbb01aabbbb0;1aabbbb01;1aabbbb0,1ab11b0;a1;b;1a0a0aa01ab01;bb0b,false
starts with 'abaabb',Atomic_STARTS_WITH,STARTS_WITH,hard,abaabb;abaabba;abaabbb;abaabbabaabb,aabaabaab;abaaaaaa;aabaabb;bbb;bbaa,false
not contains 'abbb',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,aaaabbabab;aaabba;abaabbabb;bbbbabb;bbbbb,aaabbbbaab;babaaabbbbbab;bbbbabbba;aabbbaaa;abbb,false
containing 'ba100',Atomic_CONTAINS,CONTAINS,hard,ba1000;ba1001;ba100;ba100ba100;0ba100,11b0a1a1b000b;11a00a1b11;b;b10bba1a0ba;b0bbaba11000b,false
not prefixed by '00a0',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,ab110b1;1;0a0;b0ba00;1bba0bab0bbb,00a01;00a00;00a0;00a000a0;00a0bb1b101a1b,false
does not start with 'aba0aaa',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,b10;0aba0aaa;a0b10b110aa;0a0b110011a1b1b;a0,aba0aaaaba0aaa;aba0aaa1;aba0aaa0;aba0aaa,false
not contains 'bb',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,ababaaaaba;abababababa;baaabaaaaaabaa;;ababababaaba,bb;bba;abaabbabaaabbbb;babaabaaabbb;bbabbbaaa,false
includes '11' or has the suffix '1',Composite_OR,OR,hard,111010;11;11;1000010101,;0;00,false
has length 26,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000000,000000000000000000000000000;00000;0;10001;2,false
"In the binary, not terminating with '11011'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,01010110010010;0110;101001100;000000;11010011010011,1101111011;11011;011011;111011;10111011,false
"In the binary strings, even number of bs",Atomic_Count,EVEN_COUNT,easy,00;000b0b000b00b;00bbbb0;b0bbbbb00bb;bbbbbbb0b,00b0000;bb00b00;bbb0b00b0bb00;b;bbb00b000b,false
even number of 'd',Atomic_Count,EVEN_COUNT,easy,00dd0dd;d0ddd0;00;dd;,d00dddd;d;d000dd000dd;d00ddd0000d0;ddddd0dd,false
terminates with '000010',Atomic_ENDS_WITH,ENDS_WITH,hard,000010000010;1000010;0000010;000010;001100000010,1000100;11010;0010010110011;0110000111;01111110,false
"In the binary strings, divisible by 2 or has the prefix '011'",Composite_OR,OR,hard,111000010;110000011000;0111110011100;01111,1;01;11,false
multiple of 12,Atomic_Numeric,DIVISIBLE_BY,hard,1101100;101101110100100;1001000;11000;100100,11100011100110;0010011100101;010000010110110;1011010111;1,false
left-anchored by '0000101',Atomic_STARTS_WITH,STARTS_WITH,hard,00001010000101;0000101;00001011;00001010,1001100;011010;0101101010011;10;100,false
"In the binary, not prefixed by '00100000'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,11110010001101;1001;0011110100;10;1101110111100,0010000000100000;00100000;001000001;001000000,false
has suffix '00',Atomic_ENDS_WITH,ENDS_WITH,easy,10100;00;1101000;0000;000,11111000101;111;001;11;011000011,false
not ends with '101',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,0001100000;010;011100;1011;,0101;1100101;011101;101101;101,false
prefixed by 'caf0c0',Atomic_STARTS_WITH,STARTS_WITH,hard,caf0c0caf0c0;caf0c00;caf0c01;caf0c0,1ee1fa;b0c0b0;ecfe0a1ed;ace0c11a;1cebf,false
divisible by 10,Atomic_Numeric,DIVISIBLE_BY,medium,110010;1010000;;0;10100,11011;11111;10111;000111;01011111,false
"For in decimal, terminates with '094913'",Atomic_ENDS_WITH,ENDS_WITH,hard,0094913;094913;094913094913;1094913,211;3549358;54316;3311884562711;24345,false
divisible by 3 or length is 5,Composite_OR,OR,hard,01010101100;11;00101;00011,1;01;10,false
length is 3 or has substring '10',Composite_OR,OR,hard,000;01100111101100;10,;0;1,false
begins '11000',Atomic_STARTS_WITH,STARTS_WITH,hard,11000;110000;1100011000;110001,10001;0010111011111;0011000000;0011110;11001101100,false
has substring '110' and length is 6,Composite_AND,AND,hard,011000,1110;1011111011,false
not starts with '11011110',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,01010010011;0100101;001000110011010;101110011011;10001101111000,110111100;11011110;1101111011011110;110111101,false
begins '10110000',Atomic_STARTS_WITH,STARTS_WITH,hard,1011000010110000;10110000;101100000;101100001,11101101010111;1011000;010110000;0010110011111;1110011100,false
count of 2 is even,Atomic_Count,EVEN_COUNT,easy,2022020002020;22;202022000;202022220022000;022,22022022002202;2222220200;20022202220000;20;02,false
"with the substring 'aab' or For strings over alphabet {a, b}, ends with 'b'",Composite_OR,OR,hard,aaaabbbabbaba;bbaaabaaabba;bbbb;aabababb,;a;aa,false
not prefixed by '1',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,b0111ba01abb001;ba0;a0010ab;01;00,1ab0ab01aa10ba0;101aaab0ab0ba0;1ba1abbab01a;10babb0aaa1b1;10,false
has the prefix '1011',Atomic_STARTS_WITH,STARTS_WITH,medium,10111011;10111000100010;10111;1011;10110,110000;111111;00100011100;1001001011001;11,false
divisible by 2 or prefixed by '11',Composite_OR,OR,hard,10;1100111011000;11001001000;110,1;01;001,false
length is 3 and starts with '10',Composite_AND,AND,hard,100,0010101110;1,false
starts with 'aa',Atomic_STARTS_WITH,STARTS_WITH,easy,aa0;aa100;aa;aa1;aaaa,0a00bb0b;abb00bb;1a01;1bb1a1b01aa1a1;111,false
exactly 1 characters,Atomic_Length,EXACT_LENGTH,easy,1;0,01001110;01;000000100011;0011110111;1101,false
"For strings over alphabet {a, b}, length is 2 and terminates with 'a'",Composite_AND,AND,hard,aa,aaabb;aaabbbabbab,false
"For decimal, count of d is even",Atomic_Count,EVEN_COUNT,easy,dd;00d0dddddd0d;0dddd;0d0ddd0;d00d000,00d0000d0d000;00dd00d0d0d0;0d0d00d0dd;0d0dd00ddddd0d;0d,false
containing 'b0b0a0b',Atomic_CONTAINS,CONTAINS,hard,b0b0a0bb0b0a0b;b0b0a0b1;0b0b0a0b;b0b0a0b;b0b0a0b0,0b0b0ba1;00baa11baaab;101b0baaabbb0b1;10aaa0100b1aa1;1a100a,false
has the suffix '11' or left-anchored by '00',Composite_OR,OR,hard,111;011100100111;0000;001111111110,;0;1,false
has the suffix '00110011',Atomic_ENDS_WITH,ENDS_WITH,hard,0011001100110011;100110011;00110011;000110011,100;01011;010110;10;10100001011101,false
exactly 21 characters,Atomic_Length,EXACT_LENGTH,medium,000000000000000000000,10101101011;110111;2121;011101100;000111,false
has the prefix '1' and divisible by 4,Composite_AND,AND,hard,100;1100;1100,110;44,false
multiple of 45,Atomic_Numeric,DIVISIBLE_BY,hard,0;100111011;;100001110;11100001,45;000101;0011011;111011100000100;0001101,false
not suffixed by '1000100',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,010;001;000000;001101010010;01010,11000100;1000100;01000100;10001001000100,false
exactly 31 characters,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000000,1100100;000011101000;131;011110101110;1000,false
not prefixed by 'bb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,babbbbaabbbbaaa;baaabaaabaa;aaaaaabaa;abababaaabaaaaa;abb,bbbbabaaab;bbabb;bb;bba;bbabaa,false
"length is 3 and In the binary system, begins with '1'",Composite_AND,AND,hard,100,01;000001011011,false
length is 5 and begins '11',Composite_AND,AND,hard,11000,01111001011;00,false
has prefix 'ba',Atomic_STARTS_WITH,STARTS_WITH,easy,bababbaabbaab;bab;baaaaabbabbbaba;babbaaabaaa;baba,bbbab;aba;abbbab;bbbbbbabbbb;bbaaaabba,false
with the substring 'ee0e0e1c',Atomic_CONTAINS,CONTAINS,hard,0ee0e0e1c;ee0e0e1c1;ee0e0e1c0;ee0e0e1c;1ee0e0e1c,b0ed0dab10b1fb0;0bec0eb01edeb;dbfe1fd0b1cfac;eca;cba1efcaccd,false
has the suffix 'ab' and containing 'ab',Composite_AND,AND,hard,ab;aab;bab,aaa;bbbbbbb,false
has the substring '1' or length is 4,Composite_OR,OR,hard,101000101;110100111;0000,;0;00,false
starts 'add',Atomic_STARTS_WITH,STARTS_WITH,medium,add1;add;addadd;add0,cecad0fbabb1;10fadd;0bc;0dfdc;d1e,false
prefixed by 'c',Atomic_STARTS_WITH,STARTS_WITH,easy,cc;cd1fb0acb;c10ec1ffdcf;c1efb;cc00cd0cfa111c,e1be01bd0;bbbd;0dd1bdaeaeb;0c;1daba,false
contains 'be',Atomic_CONTAINS,CONTAINS,easy,be;d1fb0bef0af0;e11e0ffbedaa;bca0dafedbedf00;be0,dcbc11;b;dfcfbb0;cab1a0;acefab01ee1ba,false
not beginning with 'b',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,aba;abbbbabbbaab;aa;;aabb,babbaa;bbb;baaa;bb;bbabaaabbbbb,false
has the substring '01011111',Atomic_CONTAINS,CONTAINS,hard,01011111;010111111;001011111;110101111101;010111110,000110;011011;00000;111110001;010101110,false
includes '11000111',Atomic_CONTAINS,CONTAINS,hard,110001110;1100011111000111;110001111;011000111;11000111,0011010110;0000000001;10110;1000110000;,false
includes '0b00',Atomic_CONTAINS,CONTAINS,medium,0b001;0b00;0b000;0b000b00;00b00,00b01b01b10;101a0a10;01ab001bba1;01abb1ab000;01a01001b,false
"For ten-digit, not having prefix '4'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,72;1576;55720350;11;26459717619,420400;44;41;41542199635;4,false
starts '11a',Atomic_STARTS_WITH,STARTS_WITH,medium,11a1;11a0;11a11a;11aa00b0b1bab1;11a,010111bb;0a101b1110b;;00bba0010aab;01aa0ba1b,false
"suffixed by 'b' or For strings over alphabet {a, b}, length is 5",Composite_OR,OR,hard,abbbaaaabbabab;bbb;bbabb;aaaaa,;a;aa,false
"In the in binary, odd count of 2",Atomic_Count,ODD_COUNT,easy,022202222;022000002;2022000;00000222202;2,20020020020;2002220;22;0220220;2200220,false
"In the in binary, includes the substring '000' and length is 6",Composite_AND,AND,hard,000000,10000011100;01,false
has prefix 'b' and includes 'aa',Composite_AND,AND,hard,baa,ab;abbb,false
"In the ternary, suffixed by '01211002'",Atomic_ENDS_WITH,ENDS_WITH,hard,01211002;0121100201211002;001211002;101211002,020212010200;12101111000;1222212202;22102200122;001202122000220,false
with the substring '0' or includes '100',Composite_OR,OR,hard,1011011110101;001011011;101100;000111001,;1;11,false
containing '1' or divisible by 5,Composite_OR,OR,hard,01100;10;10010010101110;101,,false
odd count of 0,Atomic_Count,ODD_COUNT,easy,01;110001111101110;0110100000;10001101101;10110000,11010001;100010001001010;001000101111;10001110;11111,false
starts '10' or length is 3,Composite_OR,OR,hard,10;1011;000;001,;0;1,false
left-anchored by 'abbba',Atomic_STARTS_WITH,STARTS_WITH,hard,abbbaabbba;abbbaa;abbba;abbbab,ababaabab;abbbbaabb;aa;abbaaabaabba;aaabab,false
excluding 'bbab',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,abaabaaba;bababbb;aaaaa;ababaabb;bbbbaaabbb,bbbbbabb;bbab;abbab;baabbabaabbbbb;bbbabaabba,false
not starts with 'abaa',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,11bbab10aa;a0ba001b1;01;baa0a1;110b1ba0,abaaabaa;abaa1ba0abaaa1;abaa;abaa0;abaa1,false
not having prefix 'abbbabab',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,aa;a;aabbb;abbabbabbbbaba;abbbbbbab,abbbabababbbabab;abbbababa;abbbabab;abbbababb,false
not terminating with 'b0a0ba',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,b;11b0ab;;ba0;0a,0b0a0ba;b0a0bab0a0ba;1b0a0ba;b0a0ba,false
length = 26,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000000,0100000000011;261;0000000000000000000000000;010101001101;111,false
not suffixed by 'a0b1000',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0bbb01a0;bab0aab01;0b;a1a1bb11b1a;1b01aab,0a0b1000;a0b1000;a0b1000a0b1000;1a0b1000,false
"In the in ternary, includes the substring '1001'",Atomic_CONTAINS,CONTAINS,medium,11001;10010;10011001;1001;010011222,2101010101212;20120201;100;220221002210112;11111,false
not beginning with 'aababb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,aabbbbbbaaaaab;baaaabbaab;ababbbabaabb;aaaaa;bbbabbbbb,aababbaababb;aababba;aababbb;aababb,false
ends with 'baa' and has substring 'b',Composite_AND,AND,hard,baa;abaa;bbaa,aa;,false
prefixed by '011',Atomic_STARTS_WITH,STARTS_WITH,medium,011;011101110011111;01100101101100;0111;0110,001101011001;1111110001;1111100;110000;110100011010100,false
not starts with 'ba',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,bbb;aba;ababaaaabaab;abababb;aaaab,baabbabaa;bab;babbb;baba;baababa,false
has suffix '00' or divisible by 3,Composite_OR,OR,hard,100000100110100;0000;110;1001,1;01;10,false
"For strings over alphabet {a, b}, odd count of f",Atomic_Count,ODD_COUNT,easy,f0;f00f0f0000;00fffff000;0fff0ffff00000;ff0f,00f0ff000fff0;f00f0;ff;ff00f00f0ff;0,false
even number of 'a',Atomic_Count,EVEN_COUNT,easy,000aa000aa;0aa00a0a0;aa0;;a0a00,aaa0a0a0aaaa0;000aa0aaa0aaa0a;a0;a0aa;aa0a00aaaaaa0,false
contains 'aba',Atomic_CONTAINS,CONTAINS,medium,bbaabababbbba;baabaaabbb;abaa;bbaababa;ababa,;ab;babba;a;aabb,false
does not contain 'abb01b',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,aabb0000b;aba1;0ba;a;0b00b0a1ababaab,abb01b0;1abb01b;abb01b;0abb01b;abb01babb01b,false
includes the substring '0a0ab',Atomic_CONTAINS,CONTAINS,hard,00a0ab;0a0ab0a0ab;0a0ab;0a0ab1;0a0ab0,a0baaa0;bb011;0aab000010;1bb1aab1;011b,false
initiates with 'edacc',Atomic_STARTS_WITH,STARTS_WITH,hard,edacc1;edacc0;edacc;edaccedacc,fbc0bffd;bbbcc;0fc;0cebbffeeb;1edacc,false
odd number of 'a',Atomic_Count,ODD_COUNT,easy,a;00a00;0a;0aa00a;0aa0aaa0a0a,00a000aa0a00;;aa;00;0a0a00,false
